,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
3119,تيار الفتنه والكذب والتحريض  تيار المستهبل,tyar alftnh walkzb walt7ryd  tyar almsthbl,hate,hate,hate,hate,hate
1326,كول هوا كول ضحكت علينا اليهود هههههههه ينعن عرضك شو ضحكت,kol hoa kol d7kt 3lyna alyhod  yn3n 3rdk sho d7kt,abusive,abusive,abusive,abusive,abusive
52,كول هوا ابو وجهك,kol hoa abo wjhk,abusive,abusive,abusive,abusive,abusive
4747,ايمتى موعد خسارة تونس,aymta mo3d 5sara tons,normal,normal,normal,normal,normal
5612,ما بقى تنقل شعر شعر ما بقى تنقل حساين ,ma b2a tn2l sh3r sh3r ma b2a tn2l 7sayn ,normal,abusive,normal,normal,normal
1347,خايفه كتير على فنزويلا طالما ابو علي بوتين بالساحه ما تخافي,5ayfh ktyr 3la fnzoyla talma abo 3ly botyn balsa7h ma t5afy,normal,abusive,normal,abusive,normal
478,لك شو صاير معك يا زلمي ارتقي شوي صاير متل الولد يلي بياكل فلقه وجاي يبكي عند ابوه خليني خبرك شي ع طري… ,lk sho sayr m3k ya zlmy art2y shoy sayr mtl alold yly byakl fl2h wjay ybky 3nd aboh 5lyny 5brk shy 3 try ,normal,abusive,normal,normal,normal
5047,اشترى جبران خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,ashtra  gebran 5ms 3shra b2ra zr3 3shr wtrk alba2y yl3bon fy althlaja fmahy kmya alzyt almojoda fy albyd,normal,normal,normal,normal,normal
1706,هههه ليك مين عم يحكي العاهرة عندما تحاضر بالعفة      , lyk myn 3m y7ky al3ahra 3ndma t7adr bal3fa ,abusive,abusive,abusive,abusive,abusive
2132,فاكر ,fakr ,normal,abusive,normal,abusive,normal
4839,قولك بيعرف معنى هل الحكي ؟؟ ,2olk by3rf m3na hl al7ky  ,normal,normal,normal,normal,normal
3284,أنا مش إخوان بس لزج زيهم,2na msh 25oan bs lzj zyhm,hate,normal,normal,normal,hate
3529,لك هادا بيندد هادا بيدين شو القصة مانن عارفين والمراقبين قاعدين سياحة بركن الدين خافوا الله يا عرب يا عرب خذلتونا باب قبلي بوجود بعثة المراقبين العرب,lk hada byndd hada bydyn sho al2sa mann 3arfyn walmra2byn 2a3dyn sya7a brkn aldyn 5afoa allh ya 3rb ya 3rb 5zltona bab 2bly bojod b3tha almra2byn al3rb,normal,abusive,hate,hate,normal
2055,المشكلة انو اذا مع اللواء عباس ابراهيم ما زبطت لمين منلجأ,almshkla ano aza m3 alloa2 3bas abrahym ma zbtt lmyn mnlj2,normal,normal,normal,abusive,normal
1751,لبنان هو الوردة وشعبه اريجها لبنان هو شعبه ادمون الخازن ,lbnan huwe alorda wsh3bh aryjha lbnan huwe sh3bh admon al5azn ,normal,normal,normal,normal,normal
4663,الله يحميك وئام وهاب احلا عالم ,allh y7myk w2am whab a7la 3alm ,normal,normal,normal,normal,normal
2771,كل واحد مفتري على جبران باسيل بدو محاسبة ما ترحم يا جبران,kl wa7d mftry 3la  gebran basyl bdo m7asba ma tr7m ya jbran,normal,normal,normal,normal,normal
5329,خراس يلعنلك هالرأس واحد حمار دب حيوان,5ras yl3nlk halr2s wa7d 7mar db 7yoan,abusive,abusive,abusive,abusive,abusive
207,اكيد خلف ومات بس شهيد يا فهمان,akyd 5lf wmat bs shhyd ya fhman,abusive,normal,normal,normal,abusive
1187,لما ال تطالع إنسان ذو صفات من فصيلة الرخويات,lma al ttal3 2nsan zo sfat mn fsyla alr5oyat,abusive,abusive,abusive,normal,abusive
2390,امننا مستباح و جبران باسيل بيعتبر امن اسرائيل حق بمقابلة مع ال تصديقا على كلام زياد اسود علاقتهم مع اميركا منيحة و حزب الل ,amnna mstba7 w  gebran basyl by3tbr amn asra2yl 72 bm2abla m3 al tsdy2a 3la klam zyad asod 3la2thm m3 amyrka mny7a w 7zb all ,normal,normal,normal,normal,normal
2401,أكتر شي حبيت معاليك    والساطور العربي الموجّه هذه إضافه من المئات   ,2ktr shy 7byt m3alykoalsator al3rby almojh hayde 2dafh mn alm2at ,normal,normal,normal,normal,normal
4397,جبران باسيل حب يعمل حيثيه للقمه الاقتصاديه والواد ابن موزه, gebran basyl 7b y3ml 7ythyh ll2mh ala2tsadyh waload abn mozh,normal,normal,hate,normal,normal
5283,روح ولاك تعلم تاريخ وادب بعدين تعال ناقش يا طائفي يا وهابي,ro7 wlak t3lm tary5 wadb b3dyn t3al na2sh ya ta2fy ya whaby,hate,hate,hate,hate,hate
4151,لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,la yab2ra hatryk hayda y2olonh ll23b ally ysjl thlath ahdaf ro7y 3almtb5 bsr3a 2bl la a7d yshofk,hate,hate,hate,hate,normal
4686,نصرالله يكسر الصمت,nsrallh yksr alsmt,normal,normal,normal,normal,normal
2205,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان ,n7na myn n7na wtn bla ro7 ya ahla w shla baljmy3 w kl mn ysnd lbnan ,normal,normal,normal,normal,normal
1269,لا مش احسنلا عندا حساسية مع الكرامة والعزة هي من النوع التاني ,la msh a7snla 3nda 7sasya m3 alkrama wal3za hy mn alno3 altany ,normal,normal,normal,normal,normal
619,اكيد مش عن طريقك لأن هيئتك اقرب لعزرائيل,akyd msh 3n try2k l2n hy2tk a2rb l3zra2yl,abusive,normal,normal,normal,abusive
4949,لك يا حمار بس بدك تجيب خبر ما تجيبو من مصدر التيار وتزروا انو من موقع القوات صحيح انكن ازلام سورية ب لبنان نفس فبركاتها عم تعملوا  تفه,lk ya 7mar bs bdk tjyb 5br ma tjybo mn msdr altyar wtzroa ano mn mo23 al2oat s7y7 ankn azlam sorya b lbnan nfs fbrkatha 3m t3mloa  tfh,abusive,hate,hate,hate,abusive
4744,كأنك بتشبه الشباب او انا غلطاني يا تومي ,k2nk btshbh alshbab ao ana 8ltany ya tomy ,normal,normal,normal,normal,normal
4650,الله اكبر ع كل كلب بيكره وليد بيك بدنا نقصفلو رقبتوا,allh akbr 3 kl klb bykrh  walid byk bdna n2sflo r2btoa,abusive,hate,abusive,abusive,abusive
2488,بفهم إنك مستور   ,bfhm 2nk mstor ,normal,abusive,abusive,abusive,normal
3398,معاليك بس سؤال انت ليش بتغار من معلمك شيخ سعد يا عمي بحس عنجد أنو حارق قلبك وانك بتغار منو صدقني ,m3alyk bs so2al ant lysh bt8ar mn m3lmk shy5 s3d ya 3my b7s 3njd 2no 7ar2 2lbk wank bt8ar mno sd2ny ,normal,normal,normal,normal,normal
693,يا عزيزتي مريوما، الإمارات تبقى حليفة للملكة وثوابتها واضحة الدكتور علي رجل أكادي… ,ya 3zyzty mryoma al2marat tb2a 7lyfa llmlka wthoabtha wad7a aldktor 3ly rjl 2kady ,normal,normal,normal,normal,normal
2088,لا ينقص بيروت قمامة حتى تأتيها قمامة قطر ,la yn2s byrot 2mama 7ta t2tyha 2mama 2tr ,abusive,normal,normal,hate,normal
2705,يا زلمي حاج تحكي خلّي أصحابك الإيرانية يشترو سندات خزينه بشي مليون أو مليار دولار ليش لاء؟؟ و  ,ya zlmy 7aj t7ky 5ly 2s7abk al2yranya yshtro sndat 5zynh bshy mlyon 2o mlyar dolar lysh la2 w  ,normal,normal,normal,normal,normal
191,الاسود للحريمات؛الفوشي يليق بي,alasod ll7rymatalfoshy yly2 by,normal,hate,normal,normal,normal
5486,عماد عثمان رح يدعس راسك أن شاء الله وغدا لناظره قريب ,3mad 3thman r7 yd3s rask 2n sha2 allh w8da lnazrh 2ryb ,normal,normal,normal,normal,normal
328,شو يلي بيضه؟ العرب مو بيض,sho yly bydh al3rb mo byd,normal,hate,normal,normal,normal
5299,مثلها مثل التعديات يلي موجودي على نهر الجاهلية صح اللا لا,mthlha mthl alt3dyat yly mojody 3la nhr aljahlya s7 alla la,normal,normal,normal,normal,normal
4208,انا اكيد انو الحق على المهندس جبران باسيل و ما بدها تنين يحكو فيها و بلا نقاش,ana akyd ano al72 3la almhnds  gebran basyl w ma bdha tnyn y7ko fyha w bla n2ash,normal,normal,normal,normal,normal
2989,اخي الحاج اذا شعرت انك محرجا من الانتقادات لتصريح جبران باسيل لا داعي لأن تهاجم المنتقدين,a5y al7aj aza sh3rt ank m7rja mn alant2adat ltsry7  gebran basyl la da3y l2n thajm almnt2dyn,normal,normal,normal,normal,normal
4292,والله مرات هالزلمي معه حق جاري جاب ورقة وعمل شاحط مخالف ,wallh mrat halzlmy m3h 72 jary jab wr2a w3ml sha7t m5alf ,normal,normal,normal,normal,normal
2891,ما بتحب جبران باسيل أنت حرّ بس صعبة كتير تتهموا بالسرقة,ma bt7b  gebran basyl 2nt 7r bs s3ba ktyr tthmoa balsr2a,normal,normal,normal,normal,normal
4518,تسلميلي يا قمر,tslmyly ya 2mr,normal,normal,normal,normal,normal
1265,السوريين بلبنان حيصير وضعهم شبيه بوضع اليهود عشية الهولوكست,alsoryyn blbnan 7ysyr wd3hm shbyh bod3 alyhod 3shya alholokst,normal,hate,hate,normal,normal
5271,"روح انتحر كب حالك بالبحر اطهر ارض و انجس قوم
",ro7 ant7r kb 7alk balb7r athr ard w anjs 2om,hate,hate,normal,hate,hate
1036,كول هوا احلى شي,kol hoa a7la shy,abusive,abusive,abusive,abusive,abusive
2453,والله لو فعلاً في دولة قانون ما كانت تركت امثالك يسرحون ويمرحون وعلى الشرفاء يتجنون ,wallh lo f3la fy dola 2anon ma kant trkt amthalk ysr7on wymr7on w3la alshrfa2 ytjnon ,normal,normal,normal,normal,normal
4748,انت عروض نفسك على طبيب نفسي وكل شي منيح ,ant 3rod nfsk 3la tbyb nfsy wkl shy mny7 ,normal,abusive,abusive,abusive,abusive
4170,رئيس الشيشان الكلب,r2ys alshyshan alklb,hate,abusive,normal,abusive,abusive
4956,فيك تزحط يا برغشة انت ومخك المعفن تركتلك مجال قلت بركة بتحترم حالك وكرمالك ل ورا يللا غالوبس,fyk tz7t ya br8sha ant wm5k alm3fn trktlk mjal 2lt brka bt7trm 7alk wkrmalk l wra ylla 8alobs,abusive,abusive,normal,normal,abusive
4936,لك ستي مو مشكلة اي شي بيلبق اوكي ماني دلول زيادة,lk sty mo mshkla ay shy bylb2 aoky many dlol zyada,normal,normal,normal,normal,normal
3556,إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين كم مؤسسة اعلامية بتسكّر  كم صحافي واعلامية بناموا بالبيت,2za alwazer  gebran basyl a3tkf 3n altsry7 7oaly shhr 2o shhryn km mo2ssa a3lamya btskr  km s7afy wa3lamya bnamoa balbyt,normal,normal,normal,normal,normal
4595,ليك مين عم يحكي عن النفاق   ,lyk myn 3m y7ky 3n alnfa2 ,normal,normal,normal,normal,normal
573,خليك ببرميل الزبالة يا وهيدا بلوك هههه 😎,5lyk bbrmyl alzbala ya whyda blok  ,abusive,abusive,abusive,hate,abusive
1061,هيدا جبران باسيل,hyda  gebran basyl,normal,normal,normal,normal,normal
4889,نيعو ولك لبناني كلب,ny3o wlk lbnany klb,hate,hate,hate,abusive,hate
2965,كول هوا من ع هل صباح مايعجبك انقلع يقطعك انت وياه اللهي,kol hoa mn 3 hl sba7 may3jbk an2l3 y2t3k ant wyah allhy,abusive,abusive,abusive,abusive,abusive
2874,عثمان إلى حبس ومن ثم إلى مزابل التاريخ ,3thman 2la 7bs wmn thm 2la mzabl altary5 ,normal,normal,normal,normal,normal
1908,كل تبن ,kl tbn ,abusive,abusive,abusive,abusive,abusive
222,كول خرا عقبالك لما تجيك صرمايي بخلقتك ,kol 5ra 32balk lma tjyk srmayy b5l2tk ,abusive,abusive,abusive,abusive,abusive
254,منذ الثامنة صباحاً و أنا أتابع خبراً عن تطورات قضية خاشقجي على قناة الجزيرة،و لسة الخبر ما خلص حتى هازهي اللحظة,mnz althamna sba7a w 2na 2tab3 5bra 3n ttorat 2dya 5ash2jy 3la 2naa aljzyrao lsa al5br ma 5ls 7ta hazhy all7za,normal,abusive,abusive,normal,normal
4869,حافظ ابن الجحش بشار الاسد يصف السوريين المعارضين بالعميان جحش خلف كر,7afz abn alj7sh bshar alasd ysf alsoryyn alm3ardyn bal3myan j7sh 5lf kr,abusive,hate,hate,hate,abusive
2787,هو توم لخبير نصر الشيطان ,ho tom l5byr nsr alshytan ,normal,hate,hate,hate,normal
3190,اعلا شي وصلت له يا فيصل ان تكون لاجئ درزي قذر في قطر هذا انت,a3la shy wslt lh ya fysl an tkon laj2 drzy 2zr fy 2tr hayda ant,hate,hate,hate,hate,hate
2162,وهاب ما بيهاب تعلمنا من الوئام أن الشجاعة التي نريدها ونكافئ عليها ليست شجاعة الموت بطريقة مشرّفة بل شجاعة الحياة برجولة ,whab ma byhab t3lmna mn alo2am 2n alshja3a alty nrydha wnkaf2 3lyha lyst shja3a almot btry2a mshrfa bl shja3a al7yaa brjola ,normal,normal,normal,normal,normal
3051,مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,myaomo al23lam moda al3sr f2t llhjom 3la al3hd w3la  gebran basyl,normal,normal,normal,normal,normal
4422,هنيئا لنا هذه القمة  من السيئ الى الأسوأ دمت لنا فخرا و معلم يا قائد ,hny2a lna hayde al2ma  mn alsy2 ala al2so2 dmt lna f5ra w m3lm ya 2a2d ,normal,normal,normal,normal,abusive
777,بغل بني عثمان بيعتقل صحافيين متل بوتين وأوربان وعلى باله يخلص من الديمقراطية متل هتلر وأوربان وخطابه شعبوي ملان جعط متل اليمينيين والشعبويين بأوروبا يلي ليل نهار عم نلطم عليهن,b8l bny 3thman by3t2l s7afyyn mtl botyn w2orban w3la balh y5ls mn aldym2ratya mtl htlr w2orban w5tabh sh3boy mlan j3t mtl alymynyyn walsh3boyyn b2oroba yly lyl nhar 3m nltm 3lyhn,abusive,abusive,normal,normal,abusive
2759,انت واحد قواد يا وهاب مين ما يعرف انك مأجور وتنشرى بكم دولار ,ant wa7d 2oad ya whab myn ma y3rf ank m2jor wtnshra bkm dolar ,abusive,abusive,abusive,abusive,abusive
3856,احقر إنسان ,a72r 2nsan ,abusive,abusive,abusive,abusive,abusive
2204,أنا لي صديق قواتي هذا لا يعني انني لي نفس مبادئه وخصه وأفكاره حاج تبذقو وتلحسو جبران…,2na ly sdy2 2oaty hayda la y3ny anny ly nfs mbad2h w5sh w2fkarh 7aj tbz2o wtl7so jbran,abusive,normal,normal,normal,abusive
5276,هاد يلي بجيب المسبة لحاله ,had yly bjyb almsba l7alh ,normal,normal,normal,normal,normal
2991,لعمى بقلبك شو بتنبح ,l3ma b2lbk sho btnb7 ,abusive,abusive,abusive,abusive,abusive
1328,من مبارح عم تتلج بلاريس من وين جابت الشمس ,mn mbar7 3m ttlj blarys mn wyn jabt alshms ,normal,normal,normal,normal,normal
3987,كلامك مزبوط معاليك الله يعطيك الصحة والعافية ,klamk mzbot m3alyk allh y3tyk als7a wal3afya ,normal,normal,normal,normal,normal
2939,بنت الكلب كانت شمتانة بالكيماوي,bnt alklb kant shmtana balkymaoy,abusive,abusive,normal,abusive,abusive
1626,مربحة لمن طلبها,mrb7a lmn tlbha,normal,normal,normal,normal,normal
5736,وطنا جميل وشعبنا جميل بس هدونا البال بالسياسة شوي بيمشي الحال اي شعب بدو يكون حي وهوي بيتبهدل عباب المستشفيات ,wtna jmyl wsh3bna jmyl bs hdona albal balsyasa shoy bymshy al7al ay sh3b bdo ykon 7y whoy bytbhdl 3bab almstshfyat ,normal,normal,normal,normal,normal
3214,لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحرك  ,lo moatn 3ady bna 5yma 2rmyd lystr 3a2lth lt7rka kl ajhayda aldola w3ndma tnhb mafya alslta alamlak al3ama la t7rk  ,normal,normal,normal,normal,normal
